userId,productId,Rating
A14GM5EPL6UENI,B00004T1XK,
AGEEU6RLU6WB2,B00000JSGF,
A14KULZ9HFZS98,B00001WRSJ,
A1GCKBZ5B7XHPC,B000023VQC,
A1XCA99IXPBIKV,B00000J1UQ,
AZAEH9779986J,B00004SABB,
ASWBA1IQ8N14Z,B00000JFIF,
A3AJFAT2FTA3O9,B00001P4ZH,
A3P5T0PVQL2WWP,B00000JMUG,
A2CMO5YHD298Y3,6301977173,
APU61E580FALJ,B00004R8V6,
AYO28MSBV9F,B00000JI4F,
AGS23WFYHRP4V,B00001W0DG,
A3MI0B9ATM4B5G,B00002EQCW,
A2S353T8CN8TTQ,B00003CWDQ,
A3QAIGPJQD9CBQ,B00004SABJ,
A3K48EFHJMWXZI,B00000J3UJ,
A2H3HEVGSEURNL,1400501520,
ALLDMFX0PUEKE,B00004TDMX,
A2JX884LQWIQLX,B00000J08Q,
AUVVUYJMYOQV1,B00001P4ZH,
AI3FJ2DZ7IQYM,B00000J061,
A3BYHAAOGDU5RE,B00000JSGF,
A81BDLL58OE00,B00004SABB,
A9FNW9X3Y0IQQ,B00000J1QK,
A1NI8QXW52SARP,B00001P4XA,
A12VNCM89F4E2J,B00000J1ES,
A299WE3SXXMRTD,B00004SABB,
A288AINRPHG4B3,B00001RMEB,
A1JZJLZD7GNWD7,B00001WRSJ,
A1KZGNEGJ28O1I,B00001WRSJ,
A1ARE4DLUTEXGY,B00000K2YR,
AG30C2O9QQSJH,B00004SV1W,
A1E00WMEXK151D,B00004R8VC,
A3Q36FKOWSLYGN,B00001P4XA,
A2LR9WP2JGDT8E,0972683275,
AC2WK5SU0244C,B00004RDMR,
AB275FMYJ3YKV,B00000J4GI,
A19UEP8COLTUA9,B00004SB92,
A3SVCU49WCUHHY,B00003CWDH,
A1PXE0U5V9YJLW,B00004TEUK,
A1HMK1KMWQBDTT,0972683275,
AP0XG8NWPVJ2T,B00001W0EQ,
A5Y8FCD0OTCED,B00000J47G,
A1MUTNKHEPZCIR,B00001P4ZH,
A2TAKGMDS1TUV7,B00001P4ZH,
A3SPUP1728PWR3,B00004T8R2,
A1H16LWPRCIANX,B000028F42,
AICV3ZN7SD16H,B00001P4ZR,
A10PD3GLCE5NA5,B00004TBLW,
A2BT7IC8PT1ZC9,B00000K31K,
A3GIN48CY30QFC,B00001WRSJ,
A1Z89LHPSI5WVM,B00001WRSJ,
A2WYNTUJ91DLZW,B00003006E,
A8HZL68EGLI18,B00004TDN4,
A3SY0T5BOETDWA,B00000J4C9,
A1ZWZGM4YWW7R4,B00004T1Y3,
A2TDRTWABPZK4Y,B00001WRSJ,
A2CLD5FSSXMYBT,B00000DM9M,
A353N8AMEU296G,9625993428,
A2FIJ6Q0RYZIQK,B00001ZT4H,
ASRSXQNGDV0HG,B00000K135,
APRHEXS1LSSO9,B00000JBPB,
A3RKNRLZ2D6D08,B00000J434,
ANSB7OILD0L3C,1400532655,
A1HARGG4893NR5,B00004SABB,
A293MFGCJIZOW8,B00004T0RC,
A23UQ9C54L5G51,B00004SABB,
A1D3IYZP7DNY2B,B000030067,
A1BVQGCOMB4H3W,B000026D8E,
A2ULPJ9UDZCGQ2,B00000JF4M,
A1MJWNJ6G8OFHT,B00001P4XA,
A1CSFRO37ZRVTW,B00001ZWXA,
AHKT9ALJ3T2Y3,140053271X,
A5R98A9PNYBS4,B000021YU8,
AONJX5KRGC85I,B00000J6WY,
AA7B952CTZOBO,B0000296Y3,
A11F400A4RXU6Z,B00004RG6K,
A2LRXSLV0D06H5,B00000J3UJ,
A176P2BEE2LF22,B00003CWDH,
A3TX4B7H5VM0NU,B0000488VI,
A3G053U921V3B2,B00001P4XA,
A3ST3KY96FDE6I,7214047977,
A1B8LOW1DH3HZY,0972683275,
A2IA3MB5202C5P,B00004T1XK,
A2K96IRTNCLGS7,B00004T1XK,
A3OBZS1YC67YT5,B00000J1V5,
AXSJ7HPH3QPGR,B00000JDF6,
A1HYHOBZPJKY1I,0972683275,
ATJX1HC67SCJ0,B00000JBAT,
A3CZRD1BX22GWG,B00004T1XK,
A3VRB213QR7E42,B00004SABB,
A37X8A6WJE683R,B00000K2YR,
A1M895USBLKJ0A,1400532655,
ARVW5GNMO9QU7,B00004T1XE,
A1192KPCYERLNE,B000023VUL,
A2HOKNSVG9MMT8,0972683275,
AE32BP9EZJFUM,B00000IGBF,
A1EIFZLXET92Q2,B000001OMZ,
A3S0N24I0S0VK,B00001P4ZH,
AYLC085ZL5X5O,B00004SD89,
A1VD43DFN9MB31,B0000365CI,
AH3740MWINJ36,B00004TDLD,
A3VE5QJZCOTM8,B0000228GG,
AE4U9D6UMUIIB,B00000J1V5,
A3VBV5HCHZ7BFG,9966338926,
A31OTXODQHGC1O,B00000J0D5,
A17MR3U4MPW65C,B00004TDN4,
A3HHCWWZENC8DE,B00004SABB,
A2UZ98UZ06M00B,1400532655,
A2W1LLW1Y682PW,9983891212,
A1VVJLWQ15YTYV,0972683275,
A3H9YD6K9TVKDP,B0000300QN,
AO25FAILAID81,B00004THDE,
A2Z08AD00ODLQ4,B00001W0DI,
AZ9KM5PXZO975,B00004S5H5,
ALAGMND5KT1QR,B00004SB92,
A212CU7ZC7H14B,B00001OPJZ,
A1IPLERS0WVP19,B00004RC2D,
A3FVAZIB9SHXM2,B00000J1TX,
A2D3TGE6B368CV,B00004THM7,
APL10FPWGNVFV,9985511476,
A29SZ81DMZAYC5,B00004SYNW,
A17D61V9XSUA3N,B00004T1XE,
A2AA3SOBIVE244,B00004R8VE,
A3W3B9CBCR4JTX,B00004T8R2,
A11FEGN3VAS0B1,B00004SB92,
A2VDBYN0Z8RQCN,B00001W0DD,
A35ADQS4RR7C2I,B00004SD85,
A12Z02B1TSLNWX,B00004SB92,
A3BKOOED6SA0G9,B00001P4XA,
AEFIAEXOLGB9C,B00004R8VC,
A2RE73VUCARNE0,0972683275,
A13Z3US6I8IOS9,B00000J3UJ,
A3N36GLMH2D58B,B00004T1XE,
A1QG4MAJCZ4CK1,B00004SABB,
AS5EPJRCT90VJ,B00000JDF6,
A3QMN5R8EWXZ3,B00000J4FS,
A108UXJTIV8XXY,0972683275,
AV3OBZ3Z8YM5A,B00000K3S6,
A1CM9TEARLZNDA,B00001P4ZH,
AE8C2R74BJNJ2,B00000G20L,
A2XUTCK61FM8XF,B000028F42,
A2DGVS13XMUNB3,0972683275,
A15N5D547HXVXL,B00003006E,
A1CSVQPIAJZQER,B00000J1V7,
ASA0FG16XD87U,B000021YUO,
A3NRM51HS7GN8I,0972683275,
A2CH2I7ZHPJLIM,9984984354,
A10YQFECS57ZY7,B00004T8R2,
A1FERFOI1OU1OF,B00000J4DV,
A2XS8TJDRIWSB0,B00004TDMY,
AC3IBYPOIAW5C,B00004T8R2,
A2S6QXXEDVCZHY,B00003CWDQ,
A35D4F9PXZWSYH,B00001WRSJ,
A1MR9QQ00PNJLF,1400599997,
A1ZEZYAYPFRFYO,B00000J1FS,
A3CD4S6TADQFOR,B00001P4ZH,
AROWZGGO4VTJU,B00004SB92,
A1JFJ7S07HNETG,B00004TDLD,
A3M4U0G3VARKQ6,B00004TH9K,
A3U5HTOOB376EP,B00001P4ZH,
A1CTZDO3P9V6N0,B00003CWDH,
A1JOEW6J1H9CXX,0972683275,
A3U5UT3EH2REVK,B00004T8R2,
A1A92G7KGHCHF0,B00000JDF5,
A57Q87B0TC9IJ,B00001P4PM,
A3JBKPZM78XGS4,B000001OMT,
A2K84KKVY3M7CG,B00000JYWQ,
A3FC8Y4E6668W0,B00004SABB,
ADVUI1S6TFM33,B00000J061,
AJOLSO793RTOE,B00000JDHV,
A7T0QX4S8U0JM,9573212919,
AVNUON4RBG2XF,1400532655,
A1YWOG0NT12J96,B00001P4ZH,
A38FHBTS9O6EU9,B00004SABB,
A2FU72AAX5COPJ,B00004RC2I,
A29X4BWP761RDP,B00000DM9W,
A1CCPA1ZS6TECN,B00001P4ZH,
A39239F78V03U4,B00004SYNX,
A5Y8FCD0OTCED,B00004SC3Y,
A2OLJ3NHHOHCHQ,B00001OWYM,
A3HRBWBN7DH9XV,B00000J061,
A2JTM388UECJ19,B00001P4XA,
A12SBVZP1QK9GM,B00000J1V5,
A1BEMKOWN1TJK4,B00001P4XA,
A2CNBO4DZDFT0J,B00003CWDH,
A31YMERCR7IRXF,B00001QEMF,
A2NYY8Z3CWT3IB,B00000JD34,
A2GFF34UP8WJ3N,B00000J1G6,
A2CRIC1BKMLACP,B00002EQCW,
A3GLNB8BVCVDB0,B00001WBQC,
A1EUCKR1IKTNEA,9625993428,
ABEEOQLN6LAEQ,B00000JCTO,
A2LN5CY6E39TWC,B00000J1EP,
A37NP1T8KCEMOW,B000001OMI,
A3MWMO2IOQDWBJ,B00004T8R2,
A6R7U684JOXJD,B00001P4ZR,
A3G13L7HR5OJ6G,B00000J0IX,
A38K3YPGRNGXGW,B00000K2YV,
A35AM2F6K2IJFA,1400501466,
A2GBFS4WU43S5K,B0000326O1,
A12DLJESJKM1OQ,B00000JXV3,
A1HSP88S0E67IE,B000023VW2,
A1TPPHM1J9HYTD,B00004TDN0,
A2NAD5DJUIU877,B00003G1RG,
A1E89W0X0WIFD1,3744295508,
A24QZHX4OMGFGV,B00003006Y,
ADO4F6WI2WNRZ,B00001QEMF,
AFMCEVQRZDE9P,B00001WRSJ,
A1HE9SC1CV0SN3,B00003CWDG,
A1MDV1OHF5JKVN,B00004SYLI,
A6LLHL0A5B98O,B00004SPUN,
A27E50PUMWUSXY,B00000J1SC,
AABXLH53CHAFX,B00001WRSJ,
A7Y6AVS576M03,B00001OWYM,
A33IJGLTVS5MDS,B00004TEUK,
A3IF2RRR8R84BV,B0000226IH,
A3CQQP6XP7TGQ2,B00004SABB,
A8TZ88OM8YOLW,B00004RC2I,
A2FW35WBITKEG2,9862510447,
A20Y4QKFFH7A2X,B00003WGP5,
A2X2VP3OBZ6VFE,B00001QEMF,
A1H7Q7A617EM2R,B00004SABB,
A38QE6RPT4Z3JU,B00004SABB,
A3JU0IKY1GJG76,B00004SB92,
A2MZRCGX947V40,B00000K4LF,
A1RTMNAW5D9C0T,B000001OMI,
AFLUB7EK21DAH,B00000JDKT,
A2G9G8TBA2PUKR,B00004SB92,
A41GZGDO41O9X,B00004L8IG,
ANCT8H3F03H78,B00001ZT4H,
AMFE8VDYAN5D3,1400532655,
A1PF8CALHB8A54,B00001P4XH,
AHE7JNOGHLJC5,B00001WRSJ,
A3F0ZKLYBNJ3AN,B00001WRSJ,
A25UHHZKAFJ563,B00002EQCW,
A1XXZEIX5VNVKF,B00000J1V3,
A2DER42RAGWX62,B00000K10E,
A3SWLDY5FWIDNL,B00001P4ZH,
A32JDLJHWOKY4I,B00001X5AL,
A1767YMDJOSZ48,1615527613,
A2T6RL8S0ETE00,B0000326O3,
A2PECP2HBQG4AS,B00000K2YR,
AM0JQO74J587C,B00002EQCW,
A2EAGKPU42C1MI,B00003WGP5,
ALZQCTW3YXJ0T,B00001U0AJ,
AIOA42KV1R8IN,B00002ST80,
A3GF7FD6065R2H,0972683275,
A1N6Y12BLR43BM,B00000J1QK,
A3BJEKDKCANAUS,B00004T8R2,
A1QMJBMMEDO0RM,B00002NDRF,
A3VYTHBU44KOWE,B00001W0DI,
A3RPB3KAZUV5C7,B00000J3NF,
A2OBDOWA7WPX0O,B000031KIM,
A29OTKU8I14FSL,B00000J3UH,
AZ73FZD9EFHIN,B00004TBLW,
A27OP2FCPC7A7X,B00000J3UJ,
A35WCRJL7ZO8MZ,B00002EQCW,
A1SPZ6C21SN6IL,B00000JSEQ,
A24OXHCZAIPT5D,B00002SWUE,
ACTSSOTLY1J05,B00002SWUE,
A2RJ5NESNRUM7P,B00000JBPB,
A3EDQ2GO84QEBB,B00004T8R2,
A1PWQRQY0K6GWP,B00004TDN7,
A2VV0TJNJT9D3O,B00004SB92,
A11ED8O95W2103,B00000DM9W,
A34DGHJJFSSN8X,0972683275,
A3SJNNQTVWDJT5,B00004S5H6,
A2DO7W6T2AZVU2,B00000JBIA,
A152ZT3Y3Q4VQQ,B00003006K,
A1BMPAGUVC0T9W,B00001P4ZH,
A1IJ6Q5GFV3NZ6,B00004THCZ,
A371ZZ95ZQEIZV,0972683275,
A3C3VITIMY0DJJ,B00003006K,
A1JJO00SNBUXW8,B00000JBAT,
A238WA18BQAU8A,B000028F42,
A2HCMKTJDND6PO,1400501466,
A1CK7O21I7QEKX,B00000J4GE,
A1LH6B1S6WWDU1,9984984354,
A2ZD0Y4SI8MOZ0,B00000J4FS,
ACKM400DTJDHY,B00003006K,
A3NH2UKJBT06IZ,B00000JDFM,
AYBP700B8IW2B,B00001WRSJ,
A1YB29BIDULEYE,B00000J4J2,
A3S8EZ3KWPIAG6,7538637400,
ADRNJT2U4DLRY,B00001P4ZH,
A1W01THP4DGE3Z,B00001P4ZH,
A1TAW91SQSU2AH,B00004SPUN,
A12VEV4C4ELPZE,9984984354,
AKYSM32DSG2TK,B00003G1RG,
A24UO453L5VLI2,B00000J579,
A1BIAQVZRVSSE2,B00004SB92,
AYXJMJJJ8JMXH,B00001P505,
A2YPRUMIZTSDGI,B00001P4XH,
AFXTKAO0CB354,B00000J1F3,
A2SKYPCF3RH7E4,B00000JDF5,
A2LBQECOZCUEC0,B00004T1XE,
A1II72GTYNMEVU,B00002ST80,
AZTPP57BPF0W7,B00001W0DH,
ANLBWQ2RFV6R0,B00004SABB,
A2TDF4P90YIWL3,B00004SPUN,
A2NRAA6WNNQ4O5,B00001P4XA,
A2N0YL796UGR59,B00004T1XK,
A1I7B6Y6O0BONA,B00004S7Z9,
A14XGMCPBGXWM2,B00000JDF5,
A7SCQVQK0201Q,B00001WRSJ,
A1CPAY4D19KYMV,B00000JSGF,
A17J1MJUJYV7VD,9625993428,
A3BAVQ0GF8FI0R,B00003006K,
A39U8Z3OTYPHFC,B00004T8R2,
APYKZUUZ6WV68,B000031KIM,
A11B8TKPT48DU9,B00000K135,
A1WO5ORRY6RN1G,B00004RIPE,
A3GM64N13BILUP,B00004R8VC,
A1T38NLNDB2PMJ,9966541551,
A1EBC6RP8ZCJ4F,B00000JSGF,
AJ8CEG4H521YE,B00000J060,
A6RVE2OJDR5LT,B00001W0EQ,
A22W70BE1TM55T,B00003CWDQ,
A1PMWURHASF9IM,B00004SQGI,
ACMCDU5C6JH7J,B00001WRSJ,
A2Q2RST9NBM618,9888002198,
AAN5LANNDAJYU,B00001WRSJ,
A16BSOOMVMXGR9,B00000J1UB,
A38XX75AG3JIJS,B00002NDRQ,
A2BYV7S1QP2YIG,B00000J1SC,
A3VX8IVB8I0A08,140053271X,
ADX81OJF8C5CF,1400532655,
ALVRRY5FFUUQI,B00001QEMF,
A38C8OF8QYZY2U,B00000J1QK,
A2D15X9E5GMQY7,B00000JSEW,
A3JHBKWQWS36YL,B00000J1EQ,
A1TCE2YZ3XAD2T,B00004SB92,
A2MZWE0KP6K6J9,B00000J1V5,
A5Z9V84DDHS3Y,B00000J3UJ,
A13KWMKHD6U6M5,B00004T8R2,
AFWU5UXKHJI29,B00004T8R2,
ALR5RNMWH705H,B00000K390,
A2K4XDVUYOROWN,B00004RDL5,
A7VDUXP9DKL3P,B00000J1ES,
A2UUEQHHZGXFAV,B00004TCF3,
A31KBWBVXWUCSR,0972683275,
A1JD4BUHK1ZPJL,B00000JMO3,
A1BDMSJDPX5MDF,B00000JBHP,
A1SEG3L19IB54Q,B00001P4ZH,
A24CLCP2DPE9ML,B00000J1V5,
A1L7D1D3AWG25R,B000031KIM,
A1RWI7T9KNVORT,B00000J08Q,
A5BZU3XG0B8YN,B00000JSGF,
A3F85J4C6F7A7Z,B00001P4XH,
A3FC0DAS1XUUY8,B00004SABJ,
A3UP97IQAI6LJH,B00001WRSJ,
A1PSAZWBPTPCQA,B00004SABB,
A27KAL9Z9X789R,0972683275,
A1JX440LXR4HC8,B00001W0DI,
A1YOB51ESOMU0Y,B00000JMUG,
A346RCLRIIZW2B,B00004SABJ,
AFS5ZGZ2M3ZGV,0972683275,
A2RV94MYIVZUNI,B00000K13L,
AJNA9O3FC9G01,B00000J1GA,
A1UX6EALW3ASBB,B00001WRSJ,
ABN66XEBMFFY8,B00004T8R2,
AJ2JFUWF47W9S,B00004T1XK,
AQDRAF7MX0BRM,B00001P4ZR,
A288Z453FFAND,B00003CWDG,
A3JSBSXZRB2BBJ,B00001ZWXA,
A8PP4650J4LNH,B000001OKH,
A367JNPR1HM19P,B00000JI4F,
A1VFIY34F94XHY,B00004TDWY,
AVG74W2P1VDZY,B00000JMUG,
A1UVZEUODI2JZT,B00003WGP5,
A11B7E8ERAX3KD,B00000JI4F,
AIAPK5B4YUCF7,B00003WGP5,
A2DD1XKEI8OVZF,B00001P4ZH,
A1VDK3E3HBWUCF,B00001W0DD,
A1MI9LBRPDFPAS,B00000JI4F,
A3VHK0KI1RZTY7,B00000K4KH,
A35E5ZHWUT8NW3,B00000J3UH,
A18ZCMNC0F88RV,B00000JB7R,
AWWMPP2Y4U6GI,B00004TDWY,
A859M1YJ1W1XQ,B00000DMA3,
ADRGIUHOIJ9UB,B00004SB96,
AQERR73IBYML1,5135000011,
A2P38OA9I45T1S,B00003WGP5,
AZF7ZY8NBGAGS,B00004T8R2,
A2ICY670PVUTAD,B00004SGD3,
ADIEPB0AZ4RHE,B00000J3Q8,
A2T1BB7S1F9YYU,B00001P4ZH,
ACHQT7HI9PFPG,B00001WRSJ,
A3HLIVR8UY72P6,B000026D8E,
A35YIFGP0KFH0A,B00004TEUK,
A25PCG0W6XSPA9,B00000JCT8,
A3PYCSDW0GBT75,B00001W0DH,
A4I7CMDG8QUVH,B00004T8R2,
A1LULFI8JA9H0C,B00003CWDG,
A341A1W4D29MJ9,B0000300QN,
A3W3XFKSXI0ZJI,B00001W0DG,
A2UE4GU7OAXFE5,B00004T0RC,
A22TTSANMGIANK,B00000I9HF,
A1DKCFU11OVQ1N,B00004RIUB,
A2RKQHU7C6QIN4,B00002N7FQ,
A4AF29Y2BHYEY,0972683275,
A3Q4E2FTXYOQEW,B000001OMA,
AC9F4EXMZZUJE,B00004TDN2,
A3GRZWIF2GOX4J,B00000J061,
A12RHQPWEZWAAH,B00001WRSJ,
A4OHMR3SI6W5C,B000030068,
A1GF4BH6WPBZ4Y,B00004SB92,
AN4PBPHH9PFKS,1400698987,
A3EIEF7XJ9ZQHA,B00001P4XH,
A2JCTH2LDJ3K4C,B00001P4ZH,
A12X48A8V5W9DD,998504780X,
A24Z57KME7D81V,B00001WRSJ,
A2O9ZSIDKYE4JF,B00004SABJ,
AII7TPPR0534,B00000J1SC,
AWAJT50EE2PBD,B00000J4GE,
A1MZ2BJHUSTW0W,B00004TEN2,
APNAEEXM6Y9GB,B00000JDF5,
A1WA5RM1F0TVI3,B00004T1XE,
A2B8PTQ6P6JJFL,B00004THQ5,
A4WEZJOIZIV4U,B00004THCZ,
A37MRYCC1NE1A5,B00004T8R2,
A39WL7TJZW0ALV,B00001P4ZH,
A1J1XPQP1K4PLL,B00004TEUK,
A1TNOSKR06RTWB,B00000J4L8,
A13CAEL27CJZYI,1400532655,
A3W44XJDJI0TMU,B00000J47F,
A1LHH3UX33PWEZ,B00000J1EQ,
AIDJHA45Y31Y7,B00003CWDH,
A3IJTQUQGXMIWG,B00004THCZ,
A710OODOQW65L,B00000J1V3,
ARYHWHSUK58LO,B00004T1XE,
A4BL3GUL7DH7Q,B00001WRSJ,
A2CNZUBFWM361Q,B00002EQCW,
A19XNAQ2TG01QW,1400532736,
AIYLJ1UWTL012,B00000J3NG,
A23SRAOAAD81FF,B00000J1TX,
A18HHR4U2NPU1B,B00004TDN7,
A3GP5PNU1OFMAI,B00001P4ZH,
A7Z2DWCF66Q4H,B00001WRSJ,
AKNIPWSYFRBJR,B00000J47G,
A17TBWDFNK675R,0972683275,
AVLLBDYE7TSPW,B000021YU8,
A2ZMSY191I69ZB,B00001P4X0,
AB31FF0JMPOUP,0972683275,
A2PCE2AM8NIG5O,B00004SB96,
AOIMRZOIOFOJO,B00000J1V3,
A2L7WYA5OENV03,B00001WRSJ,
AE3BP3TVY0XFN,B00004SABJ,
AIMYT3Y8VBK8C,1400501474,
A27T9BZ9WP57BY,B00000JDF6,
A32QOZWIKQDNZX,B0000228GG,
A1FNHDWSN2KA0G,1400532655,
AU0V5EYSZT9SK,B00001P4XH,
A2WEIAM3EMFJJU,B00000JBRV,
A27MT0O5R9X6S6,B000001OM4,
A2QZ7Z48X4I4TA,B00000JBUI,
AR0KK4Z4CLZRU,B00004THPR,
A2Z0MLIH040PQX,1400501466,
A2XQW1K6ALWSMZ,B00004TDLD,
AX5QFUIP579EH,1400532736,
A3EA5L86I5P6BS,B00000J1EP,
A2857I2S1COR4A,B00001P4ZH,
AS5RZJV3XDAR1,B00000JDDW,
A3SIW5A7C6PST,B00004T1XK,
A29SZ6ZTP4MH9H,B00001P4YG,
A2IQIJQCIPUPU4,B00002SWHH,
A2AHK5G8J2V4EZ,B00001P4XA,
A24SXAWMIOGYE,9888002198,
A17HAJVGKMJWQO,B000001ON6,
A1WOUKKDDCL9ND,B00000I9HE,
AHRXG1I39B1FR,B00001W0DD,
A16CG6X7PJVTXP,1400532620,
A36FRBJ4QO0RQ3,B00004THCZ,
A32RP11591DCFK,B00004THCZ,
A1JI3XL5ME8CWM,0972683275,
A3HZ83EUW587RM,B00000J1V5,
AYRHK2GGO4VFU,0972683275,
A3SMK1F8IE8BAO,B000001OM5,
AGLX7Q4N9BT,B00004SABB,
A10IZBP4B0HPT8,B00004TDL2,
A1PSLQLK52UJ1R,B00001P4ZH,
A2AEZQ3DGBBLPR,B00000J3NG,
A1UOBB4DO4WB4S,B00004T8R2,
A2P2OGR09IO0IL,B00004R7OI,
AQTS9ETQKFOOJ,B00001P4ZH,
A30NZYWSJ5WT7I,B00001W0EQ,
A3ISWPU017PC2Y,B00004SABB,
A3RMX0PKSKWWM7,B00001P4ZH,
A19PSX03YKDC9V,B0000206GE,
A2CSRLYDJSTZTX,B00001WRSJ,
A3PP444YA0Z0KA,B000031KIM,
AH3LXESPYEE3M,B00001W0EQ,
A11B7GLAM6ZVEL,B00004SP9T,
A2VDSAT5FXAPVI,B00002EQCW,
A1G18MU8RQQ4GY,B00004TDL2,
ASAR163EIEXIY,B0000228GG,
A2M0QV2ANPUKOG,B00000J1UQ,
A3BLNNGM4L1G2,1400501474,
A1KTN3D5LRIBFA,B00000JDF5,
ABGEIB69EZ08T,B00001P4ZH,
A1D22H987GE8ZG,B00003WGP5,
A2HCX76JGAPOOH,B00004TDLD,
A11C89RIXVZQAK,B00004TDL2,
AUPIVCP28NXK3,B00001P4ZH,
A1BXUTMKT48KYB,B00004SABJ,
A3MJKRTB33BSTL,B00004TEN2,
AF7P0CVCKHG0V,B00004SABJ,
A13O4EUTXHWDSB,B00004SPC0,
ASIZBKGYJFRI6,B00001P4ZH,
A1UJHREZ7T91J5,B00004T8R2,
A1XI3SNM01J9KR,B00004T8R2,
A88DX82FJT4VD,B00001W0EQ,
A3C179I8IGDP6X,B00001P4ZR,
A3NUG06RC4F8EV,B00004SB92,
AVFB9B931P1CJ,B00004TJ0L,
A1C4BMQQXOQD80,0972683275,
AIEMT36ROZLHM,B00004S9WR,
A3MEEH4CEBH26S,B00004OCOX,
AKFK2EDZ2BJVD,B00004RIUJ,
A32YOYKCLARA87,B00000J1GA,
A30624TFRT3074,B00001P4XH,
A3GJX16R2L6E97,B00001WRSJ,
A29EON4U0G1U07,140053271X,
A2YPL53S3B064J,B00001P4XA,
AG2UZLYSVTIZO,B00001OPIZ,
A2M6DC1574WOU3,B00004SABB,
A1I4W5XNXLHKVY,B00000J1EP,
AARIIW46OO6LA,B00004SABB,
A1XR6AGZQOCN2Q,B00004SB92,
A3CF4FMQDKR8Q7,B00004TEUD,
APNJKJ8OE9WH0,B00004SABH,
A13GP6DZ3BDYB6,B00004SD88,
A26Y3GDR2X0V6V,B00004SABB,
A365PBEOWM7EI7,B00004T8R2,
A26WJ1W33QD8JD,B0000326O3,
AI4ER1DOVLOTB,B00001ZWXA,
A1QRST0A3IQIEF,B00004L8IG,
A9LYDGQCOZ3LV,B00000K2YR,
A3JXV8VX5O0Z6P,B00004SVM9,
A2D8O25SE9T6BG,B00000DM9W,
A27IQ3RSNN3M17,B00004T8R2,
A38LIND13AS5OI,B00004T8R2,
A2U1Y4U4HXJ9QP,B00004TBLW,
A2QY6S1O0Y0Z65,B00004SYN4,
A2BQWD54CXBX6R,B00001P4XA,
A12JT6X3FXE06J,0972683275,
A3KP37YR7IITS0,B00001QEMF,
A25886KRC5KD88,B0000228GF,
A2O0OMNWUPRF59,B00004THCZ,
A2DGGVUKUG5ZMU,B00004TDN0,
A3ND1O0KCMUV32,B00004RFB8,
AU61SDVMO3PQG,B00001P4XH,
ART0E5KZ373N6,B00001P4ZH,
A2MTXUIGK2736T,B00001W0DI,
A1WL0FF6EPAGFS,B000001OM4,
AYQLU316XEFAG,8918010656,
A2YTA9QMW3W7SW,B00004THCZ,
A31QWH1JR60A5F,0972683275,
AYSRFAWX8FS1,140053271X,
A18XNFAMBG11VB,B00003CWDH,
A2Q5XGDD369XXR,1400532736,
A2YHU51Y6FL8JJ,B00002N7FQ,
AVPJED92UWN0J,B00001P4ZH,
ANEED2ZMURXBT,B00001W0H1,
AELZG20XEZ427,B00004T8R2,
A3OJGJ0R3WCCW1,B00004R8VE,
A36CC0SVCZ2M5P,B00001X5AL,
A3CB4QRPIICFUM,B00000J1GA,
A1ILKOJ1XAFFYB,B00001P4ZH,
A50ZGWCM3RXW1,B00004TBLW,
A3BRMBU1B0WWUH,B00001ZT4H,
A2DZTKDWAP9VIY,B00002ST80,
A1CAM461PYJBH1,B00000JI2D,
A307WRIXQ4H4IB,9985614690,
A1XCNW6XNRHZY4,1400501466,
A2V37RL4T8CNGQ,1616826053,
AIBTCCJ6232DZ,B00003WGP5,
A2APSI6EDZQYO3,140053271X,
A11SZLG365RQH2,B00004RFC5,
A2IX2BCH9YA2K4,B00004SQET,
A170C3Y5HR945Q,B00000K13A,
ATF8SH5BM75O8,B00000JSGF,
A2UFIA4Z20Y60D,B00001W0DI,
AVUAU7YDO5VA3,B00004SABJ,
A3GQKB1KF0CRPE,B00001W0D4,
AU6FYX9J8FTX1,B00004TEN2,
A23D2WSMTTIYXT,B00004T8R2,
A21TU2TDCOCDI,B00001P4XA,
A2L2EVCJ1BUQT3,B00004NKLM,
A1003EYWAQFOUG,B00000JFE3,
A3DBA3N3MTQDB2,0972683275,
AHYH1PNQTNSFE,B00003CWDQ,
ADAIDSVBD699I,B00000JMUC,
A1OHDRFL6BXJEN,B00000J4IX,
A2APLH51VK5U8F,B00003CWG3,
A64E4ZA31VXB9,B00000K2YR,
A3ANRXUTLLVUHD,B000021YU8,
A1ACUIN0UZC4K4,B00004SABB,
A18MN3B52HHBH1,B00000K4KH,
A23BQYM5VACS3X,B00001W0DI,
A2HS0J5LRYD1WF,B000026D8E,
AB3FHZTL3VGFU,B00001ZWXA,
A3445SRT7KJ6FN,B00004THCZ,
ASA4TYBDG2RXS,B00003CWDK,
A2DGA4N37UEE18,B00004R7R8,
A23PJQVM8VO253,B00004TDSC,
A2ZJDF6S0NHNN0,B00004TDRH,
A46V8Q5VXZXXA,B00004SABB,
A3EJZ31Q9FT3ZC,B00004SGD3,
A1NWIXC6GNG2KY,0972683275,
A2X0LMTW7BO4TC,B00001W0D4,
A1USAODWBPMFO4,B00000K135,
A1XXXT75IRRAFV,B00004T8R2,
A2OW2YLACMII9N,9625993428,
AQAOR4T3W7MYV,B00001WRSJ,
A1CX2K3YOY7W9E,B00000J4M9,
A3KIX0N7AJOX68,B00000J1SC,
A6J4ESHKQ1H3,B00000K4KH,
